1,-8526006190609609840,-3474549851301097349
1,-8526006190609609840,-3504154809774905202
1,-8526006190609609840,-4106003895668984803
1,-8526006190609609840,-787960050149346292
1,-8526006190609609840,-832083609323222443
1,-8526006190609609840,-8450824682437526499
1,-8526006190609609840,2185498413654734298
1,-8526006190609609840,4248525126252095141
1,-8526006190609609840,543457135497636503
1,-8526006190609609840,7189997019384645246
1,-8526006190609609840,7277513666391009361
1,-8526006190609609840,8677590394488626156
1,-8526006190609609840,8791990945088954484
1,-8637342647242242534,-1555914277210792588
1,-8637342647242242534,-3504154809774905202
1,-8637342647242242534,1883454664669655763
1,-8637342647242242534,2185498413654734298
1,-8637342647242242534,7168237463331137670
1,1109389965106927882,-4310071342608684099
1,1502648029188049727,-1819287622821423878
1,1502648029188049727,-4165942115162239295
1,1502648029188049727,1683540420951998608
1,1502648029188049727,181341863834663225
1,1502648029188049727,2211365874521019222
1,1502648029188049727,4222609981291524801
1,1502648029188049727,8789906234283693925
1,1683540420951998608,-4165942115162239295
1,181341863834663225,-1819287622821423878
1,181341863834663225,2211365874521019222
1,181341863834663225,4222609981291524801
1,2133210470569790990,-1594089048439310629
1,2133210470569790990,-2068585627025500759
1,2133210470569790990,-2139237795547426843
1,2133210470569790990,-2405916112848747042
1,2133210470569790990,-3504154809774905202
1,2133210470569790990,-8526006190609609840
1,2133210470569790990,2995550948741383718
1,2133210470569790990,3173046315594417956
1,2133210470569790990,6105311329944715808
1,2133210470569790990,654279107862524596
1,2133210470569790990,7953399848855408438
1,2185498413654734298,-8450824682437526499
1,2185498413654734298,1883454664669655763
1,2365451309730866873,-6628080393138316116
1,2416911746415861027,-4000590592342882527
1,2416911746415861027,4548339889447716473
1,2416911746415861027,8753526701608497366
1,245433593603906698,-1395500071931009564
1,245433593603906698,-2547591220926272015
1,245433593603906698,-4674864653848510272
1,245433593603906698,-4956987642541588291
1,245433593603906698,-5714907063733475932
1,245433593603906698,-6281184428558944342
1,245433593603906698,-8483192681158692043
1,245433593603906698,1502648029188049727
1,245433593603906698,2575089747552452792
1,245433593603906698,2751396522352401052
1,245433593603906698,4125671484527466726
1,245433593603906698,6877312949816330596
1,245433593603906698,7350143009508435810
1,245433593603906698,7694092172116096228
1,245433593603906698,7953399848855408438
1,245433593603906698,7990142786888218940
1,245433593603906698,8753526701608497366
1,245433593603906698,929951733927649394
1,2529205958244948855,-1395500071931009564
1,2529205958244948855,-1555914277210792588
1,2529205958244948855,-2139237795547426843
1,2529205958244948855,-3504154809774905202
1,2529205958244948855,-4165942115162239295
1,2529205958244948855,-4972940510339517848
1,2529205958244948855,-5003883092314904250
1,2529205958244948855,-5315117611158117634
1,2529205958244948855,-5858638450430748855
1,2529205958244948855,-6281184428558944342
1,2529205958244948855,-6659002759297423396
1,2529205958244948855,-8526006190609609840
1,2529205958244948855,-8637342647242242534
1,2529205958244948855,2185498413654734298
1,2529205958244948855,2751396522352401052
1,2529205958244948855,5010248215453689741
1,2529205958244948855,6170331137490868000
1,2529205958244948855,7168237463331137670
1,2529205958244948855,7953399848855408438
1,2529205958244948855,9218164084245985096
1,2751396522352401052,-1395500071931009564
1,2751396522352401052,-1555914277210792588
1,2751396522352401052,-1774353702265542803
1,2751396522352401052,-2139237795547426843
1,2751396522352401052,-4000590592342882527
1,2751396522352401052,-5565445573847763493
1,2751396522352401052,-6335236175507763420
1,2751396522352401052,-6854383237659677548
1,2751396522352401052,-7301751269028506240
1,2751396522352401052,-7470899208019142271
1,2751396522352401052,-8637342647242242534
1,2751396522352401052,1502648029188049727
1,2751396522352401052,4125671484527466726
1,2751396522352401052,5305917106986785178
1,2751396522352401052,5415127257870295999
1,2751396522352401052,6877312949816330596
1,2751396522352401052,7093823586697764246
1,2751396522352401052,7168237463331137670
1,2751396522352401052,7350143009508435810
1,2751396522352401052,7828952042183427294
1,2751396522352401052,7953399848855408438
1,2751396522352401052,9218164084245985096
1,2845377570935871526,-3504154809774905202
1,2995550948741383718,5304783375503447149
1,3173046315594417956,654279107862524596
1,3491048503859410748,-1395500071931009564
1,3491048503859410748,-1555914277210792588
1,3491048503859410748,-1774353702265542803
1,3491048503859410748,-1822489567625976856
1,3491048503859410748,-2139237795547426843
1,3491048503859410748,-2405916112848747042
1,3491048503859410748,-2547591220926272015
1,3491048503859410748,-3155616302257054379
1,3491048503859410748,-3378303544421707660
1,3491048503859410748,-4000590592342882527
1,3491048503859410748,-4674864653848510272
1,3491048503859410748,-4896333101807209481
1,3491048503859410748,-4972940510339517848
1,3491048503859410748,-5003883092314904250
1,3491048503859410748,-5226447454181084763
1,3491048503859410748,-5315117611158117634
1,3491048503859410748,-5714907063733475932
1,3491048503859410748,-5858638450430748855
1,3491048503859410748,-6236461428996568948
1,3491048503859410748,-6281184428558944342
1,3491048503859410748,-6335236175507763420
1,3491048503859410748,-7470899208019142271
1,3491048503859410748,-7898995948859757319
1,3491048503859410748,-8637342647242242534
1,3491048503859410748,1502648029188049727
1,3491048503859410748,2133210470569790990
1,3491048503859410748,245433593603906698
1,3491048503859410748,2529205958244948855
1,3491048503859410748,2751396522352401052
1,3491048503859410748,4125671484527466726
1,3491048503859410748,4209990969701211279
1,3491048503859410748,4488489488528092088
1,3491048503859410748,5305917106986785178
1,3491048503859410748,6170331137490868000
1,3491048503859410748,6877312949816330596
1,3491048503859410748,7168237463331137670
1,3491048503859410748,7350143009508435810
1,3491048503859410748,7522850512742723290
1,3491048503859410748,7694092172116096228
1,3491048503859410748,7828952042183427294
1,3491048503859410748,7869426940015610239
1,3491048503859410748,7945958288281770497
1,3491048503859410748,7953399848855408438
1,3491048503859410748,7990142786888218940
1,3491048503859410748,8101243313214424701
1,3491048503859410748,8408621259469444202
1,3491048503859410748,8753526701608497366
1,3491048503859410748,9218164084245985096
1,3491048503859410748,929951733927649394
1,3617910643431588219,-2254173018018888819
1,3617910643431588219,-2736960939758029278
1,3617910643431588219,-3474549851301097349
1,3617910643431588219,-3723048632971960694
1,3617910643431588219,-4106003895668984803
1,3617910643431588219,-787960050149346292
1,3617910643431588219,-8526006190609609840
1,3617910643431588219,2845377570935871526
1,3617910643431588219,4248525126252095141
1,3617910643431588219,4296849075970151120
1,3617910643431588219,543457135497636503
1,3617910643431588219,7189997019384645246
1,3617910643431588219,7277513666391009361
1,3617910643431588219,8677590394488626156
1,3617910643431588219,8791990945088954484
1,4125671484527466726,-1819287622821423878
1,4125671484527466726,1502648029188049727
1,4125671484527466726,181341863834663225
1,4125671484527466726,2211365874521019222
1,4125671484527466726,4222609981291524801
1,4222609981291524801,2211365874521019222
1,4248525126252095141,-787960050149346292
1,4248525126252095141,7189997019384645246
1,4248525126252095141,7277513666391009361
1,4248525126252095141,8677590394488626156
1,4296849075970151120,4391712645597054417
1,4391712645597054417,-3879192028023443349
1,4391712645597054417,-7837906026819131927
1,4391712645597054417,-8450824682437526499
1,4391712645597054417,2845377570935871526
1,4391712645597054417,357261905560686155
1,4488489488528092088,-1395500071931009564
1,4488489488528092088,-2547591220926272015
1,4488489488528092088,-4000590592342882527
1,4488489488528092088,2529205958244948855
1,4488489488528092088,2751396522352401052
1,4488489488528092088,7168237463331137670
1,4488489488528092088,7828952042183427294
1,4488489488528092088,7953399848855408438
1,4488489488528092088,929951733927649394
1,5305917106986785178,-1822489567625976856
1,5305917106986785178,-2405916112848747042
1,5305917106986785178,-3723048632971960694
1,5305917106986785178,-4000590592342882527
1,5305917106986785178,-8526006190609609840
1,5305917106986785178,1916072982142311015
1,5305917106986785178,3617910643431588219
1,5305917106986785178,6105311329944715808
1,5305917106986785178,7093823586697764246
1,5305917106986785178,7945958288281770497
1,5305917106986785178,7953399848855408438
1,543457135497636503,-787960050149346292
1,543457135497636503,4248525126252095141
1,543457135497636503,7189997019384645246
1,543457135497636503,7277513666391009361
1,543457135497636503,8677590394488626156
1,6105311329944715808,-2068585627025500759
1,6105311329944715808,-2139237795547426843
1,6105311329944715808,-4000590592342882527
1,6105311329944715808,-8526006190609609840
1,6105311329944715808,1502648029188049727
1,6105311329944715808,181341863834663225
1,6105311329944715808,2177783226052968051
1,6105311329944715808,4125671484527466726
1,6105311329944715808,5010248215453689741
1,6105311329944715808,7945958288281770497
1,6358774854749308548,-6628080393138316116
1,6358774854749308548,2365451309730866873
1,7168237463331137670,9218164084245985096
1,7277513666391009361,7189997019384645246
1,7277513666391009361,8677590394488626156
1,7350143009508435810,-1082577017525249619
1,7350143009508435810,-4613079170844163009
1,7350143009508435810,-4896333101807209481
1,7350143009508435810,4209990969701211279
1,7369853922049314118,-1289275654778118694
1,7369853922049314118,-1395500071931009564
1,7369853922049314118,-1555914277210792588
1,7369853922049314118,-1774353702265542803
1,7369853922049314118,-1822489567625976856
1,7369853922049314118,-2068585627025500759
1,7369853922049314118,-2139237795547426843
1,7369853922049314118,-2405916112848747042
1,7369853922049314118,-2778956350172627015
1,7369853922049314118,-3504154809774905202
1,7369853922049314118,-4000590592342882527
1,7369853922049314118,-4613079170844163009
1,7369853922049314118,-4674864653848510272
1,7369853922049314118,-4896333101807209481
1,7369853922049314118,-4956987642541588291
1,7369853922049314118,-5003883092314904250
1,7369853922049314118,-5226447454181084763
1,7369853922049314118,-5714907063733475932
1,7369853922049314118,-5858638450430748855
1,7369853922049314118,-6281184428558944342
1,7369853922049314118,-6692238662062972993
1,7369853922049314118,-6854383237659677548
1,7369853922049314118,-7470899208019142271
1,7369853922049314118,-8450824682437526499
1,7369853922049314118,-8637342647242242534
1,7369853922049314118,1423091423151050353
1,7369853922049314118,2185498413654734298
1,7369853922049314118,245433593603906698
1,7369853922049314118,2529205958244948855
1,7369853922049314118,2751396522352401052
1,7369853922049314118,3491048503859410748
1,7369853922049314118,3617910643431588219
1,7369853922049314118,4209990969701211279
1,7369853922049314118,4296849075970151120
1,7369853922049314118,4488489488528092088
1,7369853922049314118,5136489693256131644
1,7369853922049314118,5305917106986785178
1,7369853922049314118,6105311329944715808
1,7369853922049314118,7093823586697764246
1,7369853922049314118,7168237463331137670
1,7369853922049314118,7350143009508435810
1,7369853922049314118,7372040051962748255
1,7369853922049314118,7694092172116096228
1,7369853922049314118,7828952042183427294
1,7369853922049314118,7869426940015610239
1,7369853922049314118,7945958288281770497
1,7369853922049314118,7953399848855408438
1,7369853922049314118,9218164084245985096
1,7369853922049314118,929951733927649394
1,7522850512742723290,-7470899208019142271
1,7694092172116096228,-1395500071931009564
1,7694092172116096228,-1555914277210792588
1,7694092172116096228,-1774353702265542803
1,7694092172116096228,-2139237795547426843
1,7694092172116096228,-3504154809774905202
1,7694092172116096228,-4000590592342882527
1,7694092172116096228,-5003883092314904250
1,7694092172116096228,-6281184428558944342
1,7694092172116096228,-6854383237659677548
1,7694092172116096228,-7470899208019142271
1,7694092172116096228,-755546021422175502
1,7694092172116096228,2133210470569790990
1,7694092172116096228,2751396522352401052
1,7694092172116096228,7168237463331137670
1,7694092172116096228,7828952042183427294
1,7694092172116096228,7953399848855408438
1,7694092172116096228,9218164084245985096
1,7694092172116096228,929951733927649394
1,7828952042183427294,-1555914277210792588
1,7828952042183427294,-3504154809774905202
1,7828952042183427294,-6335236175507763420
1,7828952042183427294,-8526006190609609840
1,7828952042183427294,2016195222409881672
1,7828952042183427294,2845377570935871526
1,7828952042183427294,3617910643431588219
1,7828952042183427294,4296849075970151120
1,7828952042183427294,7168237463331137670
1,7828952042183427294,7953399848855408438
1,7869426940015610239,-4310071342608684099
1,7869426940015610239,1109389965106927882
1,7945958288281770497,-4310071342608684099
1,7945958288281770497,-5226447454181084763
1,7945958288281770497,1109389965106927882
1,7945958288281770497,7869426940015610239
1,7953399848855408438,-2139237795547426843
1,7990142786888218940,-1555914277210792588
1,7990142786888218940,-4207364981905747417
1,7990142786888218940,-4298819237796359070
1,7990142786888218940,-5858638450430748855
1,7990142786888218940,-8637342647242242534
1,7990142786888218940,1109389965106927882
1,7990142786888218940,2529205958244948855
1,7990142786888218940,4125671484527466726
1,7990142786888218940,7945958288281770497
1,7990142786888218940,929951733927649394
1,8101243313214424701,-2919254142039721076
1,8101243313214424701,-7898995948859757319
1,8408621259469444202,-3155616302257054379
1,8671518380303349539,-1761491314541073816
1,8671518380303349539,-6330832323848027791
1,8677590394488626156,7189997019384645246
1,8708928216991084742,-5499479516525190226
1,8753526701608497366,-4000590592342882527
1,8753526701608497366,-7884308734183898947
1,8753526701608497366,4548339889447716473
1,8753526701608497366,7828952042183427294
1,8753526701608497366,8890596257187383978
1,8789906234283693925,-4165942115162239295
1,8789906234283693925,1683540420951998608
1,8791990945088954484,-787960050149346292
1,8791990945088954484,4248525126252095141
1,8791990945088954484,543457135497636503
1,8791990945088954484,7189997019384645246
1,8791990945088954484,7277513666391009361
1,8791990945088954484,8677590394488626156
1,8942109776927037152,-5910209142444804221
1,9218164084245985096,-7301751269028506240
1,929951733927649394,-1289275654778118694
1,929951733927649394,-1395500071931009564
1,929951733927649394,-1555914277210792588
1,929951733927649394,-1822489567625976856
1,929951733927649394,-2068585627025500759
1,929951733927649394,-2139237795547426843
1,929951733927649394,-2405916112848747042
1,929951733927649394,-3504154809774905202
1,929951733927649394,-379016211601534377
1,929951733927649394,-4000590592342882527
1,929951733927649394,-4207364981905747417
1,929951733927649394,-4510252017567464549
1,929951733927649394,-5003883092314904250
1,929951733927649394,-5226447454181084763
1,929951733927649394,-5858638450430748855
1,929951733927649394,-6281184428558944342
1,929951733927649394,-6335236175507763420
1,929951733927649394,-8526006190609609840
1,929951733927649394,-8637342647242242534
1,929951733927649394,2133210470569790990
1,929951733927649394,2185498413654734298
1,929951733927649394,2529205958244948855
1,929951733927649394,2751396522352401052
1,929951733927649394,2845377570935871526
1,929951733927649394,3173046315594417956
1,929951733927649394,4296849075970151120
1,929951733927649394,5010248215453689741
1,929951733927649394,5305917106986785178
1,929951733927649394,6105311329944715808
1,929951733927649394,7093823586697764246
1,929951733927649394,7168237463331137670
1,929951733927649394,7828952042183427294
1,929951733927649394,7945958288281770497
1,929951733927649394,7953399848855408438
1,929951733927649394,8753526701608497366
1,929951733927649394,9218164084245985096
