Thu  1 Feb 03:35:29 GMT 2018 
 CONTAINER ID        NAME                    CPU %               MEM USAGE / LIMIT    MEM %               NET I/O             BLOCK I/O           PIDS
bf44fb86fa89        seednode                4.29%               236.3MiB / 62.9GiB   0.37%               294kB / 283kB       0B / 0B             67
15b2285614dc        quizzical_stonebraker   0.11%               83.36MiB / 62.9GiB   0.13%               11.4kB / 8.28kB     0B / 229kB          35
Thu  1 Feb 03:35:54 GMT 2018 
 CONTAINER ID        NAME                    CPU %               MEM USAGE / LIMIT    MEM %               NET I/O             BLOCK I/O           PIDS
8aa9538ca93f        updater0                4.24%               469.1MiB / 62.9GiB   0.73%               659kB / 11.6MB      0B / 0B             123
a6ddb43a09af        router2                 4.37%               454.8MiB / 62.9GiB   0.71%               3.06MB / 3.71MB     0B / 0B             123
4ee2f220a8ca        router0                 3.93%               450.2MiB / 62.9GiB   0.70%               3.16MB / 3.78MB     0B / 0B             123
8fb76bb37645        partition2              4.69%               519.5MiB / 62.9GiB   0.81%               8.64MB / 5.59MB     0B / 0B             123
2a364bc5ddc8        partition0              8.45%               509.2MiB / 62.9GiB   0.79%               8.47MB / 5.48MB     0B / 0B             123
e91ed00857d8        benchmarker             4.96%               263.2MiB / 62.9GiB   0.41%               286kB / 276kB       0B / 0B             68
1565b2cbea91        rest                    4.30%               313MiB / 62.9GiB     0.49%               295kB / 289kB       0B / 0B             78
bf44fb86fa89        seednode                5.87%               237.9MiB / 62.9GiB   0.37%               309kB / 299kB       0B / 0B             67
15b2285614dc        quizzical_stonebraker   0.06%               83.36MiB / 62.9GiB   0.13%               11.4kB / 8.28kB     0B / 229kB          35
Thu  1 Feb 03:35:57 GMT 2018 
 CONTAINER ID        NAME                    CPU %               MEM USAGE / LIMIT    MEM %               NET I/O             BLOCK I/O           PIDS
8aa9538ca93f        updater0                9.19%               479.8MiB / 62.9GiB   0.74%               831kB / 15.3MB      0B / 0B             125
a6ddb43a09af        router2                 3.61%               471.3MiB / 62.9GiB   0.73%               3.93MB / 4.76MB     0B / 0B             123
4ee2f220a8ca        router0                 12.06%              459.4MiB / 62.9GiB   0.71%               4.05MB / 4.84MB     0B / 0B             123
8fb76bb37645        partition2              13.23%              522MiB / 62.9GiB     0.81%               11.2MB / 7.21MB     0B / 0B             123
2a364bc5ddc8        partition0              32.18%              512.8MiB / 62.9GiB   0.80%               11MB / 7.11MB       0B / 0B             123
e91ed00857d8        benchmarker             4.54%               263.9MiB / 62.9GiB   0.41%               303kB / 292kB       0B / 0B             68
1565b2cbea91        rest                    5.37%               313.5MiB / 62.9GiB   0.49%               311kB / 304kB       0B / 0B             78
bf44fb86fa89        seednode                6.21%               238.4MiB / 62.9GiB   0.37%               324kB / 315kB       0B / 0B             67
15b2285614dc        quizzical_stonebraker   0.07%               83.36MiB / 62.9GiB   0.13%               11.5kB / 8.28kB     0B / 229kB          35
Thu  1 Feb 03:36:00 GMT 2018 
 CONTAINER ID        NAME                    CPU %               MEM USAGE / LIMIT    MEM %               NET I/O             BLOCK I/O           PIDS
8aa9538ca93f        updater0                15.83%              479.7MiB / 62.9GiB   0.74%               860kB / 15.6MB      0B / 0B             123
a6ddb43a09af        router2                 3.28%               471.5MiB / 62.9GiB   0.73%               3.95MB / 4.78MB     0B / 0B             123
4ee2f220a8ca        router0                 12.05%              459.6MiB / 62.9GiB   0.71%               4.06MB / 4.85MB     0B / 0B             123
8fb76bb37645        partition2              14.15%              522MiB / 62.9GiB     0.81%               11.2MB / 7.25MB     0B / 0B             123
2a364bc5ddc8        partition0              10.40%              507.3MiB / 62.9GiB   0.79%               11MB / 7.12MB       0B / 0B             123
e91ed00857d8        benchmarker             5.20%               266.2MiB / 62.9GiB   0.41%               320kB / 308kB       0B / 0B             68
1565b2cbea91        rest                    6.26%               314.4MiB / 62.9GiB   0.49%               326kB / 321kB       0B / 0B             78
bf44fb86fa89        seednode                5.24%               238MiB / 62.9GiB     0.37%               341kB / 331kB       0B / 0B             67
15b2285614dc        quizzical_stonebraker   0.06%               83.36MiB / 62.9GiB   0.13%               11.5kB / 8.28kB     0B / 229kB          35
Thu  1 Feb 03:36:03 GMT 2018 
 CONTAINER ID        NAME                    CPU %               MEM USAGE / LIMIT    MEM %               NET I/O             BLOCK I/O           PIDS
8aa9538ca93f        updater0                16.31%              479.9MiB / 62.9GiB   0.75%               1.02MB / 19.2MB     0B / 0B             123
a6ddb43a09af        router2                 3.08%               487.5MiB / 62.9GiB   0.76%               4.9MB / 5.92MB      0B / 0B             123
4ee2f220a8ca        router0                 3.04%               476.1MiB / 62.9GiB   0.74%               4.96MB / 5.93MB     0B / 0B             123
8fb76bb37645        partition2              13.16%              543.3MiB / 62.9GiB   0.84%               13.8MB / 8.91MB     0B / 0B             123
2a364bc5ddc8        partition0              6.98%               523.8MiB / 62.9GiB   0.81%               13.7MB / 8.85MB     0B / 0B             123
e91ed00857d8        benchmarker             8.83%               267.2MiB / 62.9GiB   0.41%               338kB / 325kB       0B / 0B             68
1565b2cbea91        rest                    5.67%               314.2MiB / 62.9GiB   0.49%               346kB / 338kB       0B / 0B             78
bf44fb86fa89        seednode                5.41%               237.7MiB / 62.9GiB   0.37%               358kB / 347kB       0B / 0B             67
15b2285614dc        quizzical_stonebraker   0.08%               83.36MiB / 62.9GiB   0.13%               11.5kB / 8.28kB     0B / 229kB          35
Thu  1 Feb 03:36:06 GMT 2018 
 CONTAINER ID        NAME                    CPU %               MEM USAGE / LIMIT    MEM %               NET I/O             BLOCK I/O           PIDS
8aa9538ca93f        updater0                233.50%             490.8MiB / 62.9GiB   0.76%               1.2MB / 23.3MB      0B / 0B             125
a6ddb43a09af        router2                 94.42%              546.3MiB / 62.9GiB   0.85%               5.87MB / 7.12MB     0B / 0B             123
4ee2f220a8ca        router0                 90.35%              475.5MiB / 62.9GiB   0.74%               5.94MB / 7.16MB     0B / 0B             123
8fb76bb37645        partition2              415.14%             611.4MiB / 62.9GiB   0.95%               16.7MB / 10.7MB     0B / 0B             123
2a364bc5ddc8        partition0              159.24%             541.2MiB / 62.9GiB   0.84%               16.6MB / 10.7MB     0B / 0B             124
e91ed00857d8        benchmarker             4.98%               266.7MiB / 62.9GiB   0.41%               355kB / 341kB       0B / 0B             68
1565b2cbea91        rest                    4.77%               314.3MiB / 62.9GiB   0.49%               362kB / 354kB       0B / 0B             78
bf44fb86fa89        seednode                4.88%               237.9MiB / 62.9GiB   0.37%               375kB / 363kB       0B / 0B             67
15b2285614dc        quizzical_stonebraker   0.08%               83.36MiB / 62.9GiB   0.13%               11.5kB / 8.28kB     0B / 229kB          35
Thu  1 Feb 03:36:09 GMT 2018 
 CONTAINER ID        NAME                    CPU %               MEM USAGE / LIMIT    MEM %               NET I/O             BLOCK I/O           PIDS
8aa9538ca93f        updater0                12.48%              490.6MiB / 62.9GiB   0.76%               1.21MB / 23.4MB     0B / 0B             123
a6ddb43a09af        router2                 6.04%               547.4MiB / 62.9GiB   0.85%               5.89MB / 7.13MB     0B / 0B             123
4ee2f220a8ca        router0                 4.40%               475.6MiB / 62.9GiB   0.74%               5.96MB / 7.17MB     0B / 0B             123
8fb76bb37645        partition2              11.89%              611.3MiB / 62.9GiB   0.95%               16.8MB / 10.8MB     0B / 0B             123
2a364bc5ddc8        partition0              3.49%               541.6MiB / 62.9GiB   0.84%               16.6MB / 10.7MB     0B / 0B             123
e91ed00857d8        benchmarker             3.54%               266.9MiB / 62.9GiB   0.41%               372kB / 357kB       0B / 0B             68
1565b2cbea91        rest                    3.62%               314.5MiB / 62.9GiB   0.49%               380kB / 370kB       0B / 0B             78
bf44fb86fa89        seednode                5.78%               239MiB / 62.9GiB     0.37%               392kB / 379kB       0B / 0B             67
15b2285614dc        quizzical_stonebraker   0.06%               83.36MiB / 62.9GiB   0.13%               11.5kB / 8.28kB     0B / 229kB          35
Thu  1 Feb 03:36:12 GMT 2018 
 CONTAINER ID        NAME                    CPU %               MEM USAGE / LIMIT    MEM %               NET I/O             BLOCK I/O           PIDS
8aa9538ca93f        updater0                11.76%              490.8MiB / 62.9GiB   0.76%               1.46MB / 27.7MB     0B / 0B             125
a6ddb43a09af        router2                 15.57%              549.1MiB / 62.9GiB   0.85%               6.94MB / 8.39MB     0B / 0B             123
4ee2f220a8ca        router0                 4.12%               477.1MiB / 62.9GiB   0.74%               7.06MB / 8.46MB     0B / 0B             123
8fb76bb37645        partition2              8.49%               613.3MiB / 62.9GiB   0.95%               19.8MB / 12.7MB     0B / 0B             124
2a364bc5ddc8        partition0              4.20%               578MiB / 62.9GiB     0.90%               19.6MB / 12.6MB     0B / 0B             125
e91ed00857d8        benchmarker             5.18%               268MiB / 62.9GiB     0.42%               390kB / 374kB       0B / 0B             68
1565b2cbea91        rest                    5.28%               314.6MiB / 62.9GiB   0.49%               396kB / 387kB       0B / 0B             78
bf44fb86fa89        seednode                4.39%               241.1MiB / 62.9GiB   0.37%               410kB / 396kB       0B / 0B             67
15b2285614dc        quizzical_stonebraker   0.06%               83.36MiB / 62.9GiB   0.13%               11.5kB / 8.28kB     0B / 229kB          35
Thu  1 Feb 03:36:15 GMT 2018 
 CONTAINER ID        NAME                    CPU %               MEM USAGE / LIMIT    MEM %               NET I/O             BLOCK I/O           PIDS
8aa9538ca93f        updater0                7.42%               490.7MiB / 62.9GiB   0.76%               1.48MB / 27.8MB     0B / 0B             123
a6ddb43a09af        router2                 15.63%              549.1MiB / 62.9GiB   0.85%               7MB / 8.44MB        0B / 0B             123
4ee2f220a8ca        router0                 34.04%              478.5MiB / 62.9GiB   0.74%               7.07MB / 8.48MB     0B / 0B             123
8fb76bb37645        partition2              3.72%               612.8MiB / 62.9GiB   0.95%               19.8MB / 12.7MB     0B / 0B             123
2a364bc5ddc8        partition0              3.26%               575.9MiB / 62.9GiB   0.89%               19.6MB / 12.6MB     0B / 0B             123
e91ed00857d8        benchmarker             4.23%               270.6MiB / 62.9GiB   0.42%               407kB / 390kB       0B / 0B             68
1565b2cbea91        rest                    5.41%               315.7MiB / 62.9GiB   0.49%               410kB / 402kB       0B / 0B             78
bf44fb86fa89        seednode                4.28%               241.4MiB / 62.9GiB   0.37%               427kB / 412kB       0B / 0B             67
15b2285614dc        quizzical_stonebraker   0.06%               83.36MiB / 62.9GiB   0.13%               11.5kB / 8.28kB     0B / 229kB          35
Thu  1 Feb 03:36:18 GMT 2018 
 CONTAINER ID        NAME                    CPU %               MEM USAGE / LIMIT    MEM %               NET I/O             BLOCK I/O           PIDS
8aa9538ca93f        updater0                5.21%               491MiB / 62.9GiB     0.76%               1.73MB / 32.6MB     0B / 0B             123
a6ddb43a09af        router2                 2.92%               549.6MiB / 62.9GiB   0.85%               8.11MB / 9.81MB     0B / 0B             123
4ee2f220a8ca        router0                 2.80%               488.6MiB / 62.9GiB   0.76%               8.25MB / 9.87MB     0B / 0B             123
8fb76bb37645        partition2              3.27%               686.4MiB / 62.9GiB   1.07%               23.1MB / 14.8MB     0B / 0B             123
2a364bc5ddc8        partition0              3.29%               600.7MiB / 62.9GiB   0.93%               23MB / 14.8MB       0B / 0B             123
e91ed00857d8        benchmarker             4.57%               271.9MiB / 62.9GiB   0.42%               423kB / 406kB       0B / 0B             68
1565b2cbea91        rest                    4.23%               315.3MiB / 62.9GiB   0.49%               427kB / 418kB       0B / 0B             78
bf44fb86fa89        seednode                4.64%               241.5MiB / 62.9GiB   0.37%               444kB / 429kB       0B / 0B             67
15b2285614dc        quizzical_stonebraker   0.06%               83.37MiB / 62.9GiB   0.13%               11.5kB / 8.28kB     0B / 229kB          35
Thu  1 Feb 03:36:21 GMT 2018 
 CONTAINER ID        NAME                    CPU %               MEM USAGE / LIMIT    MEM %               NET I/O             BLOCK I/O           PIDS
8aa9538ca93f        updater0                188.45%             491.2MiB / 62.9GiB   0.76%               1.93MB / 37.6MB     0B / 0B             125
a6ddb43a09af        router2                 127.20%             549.6MiB / 62.9GiB   0.85%               9.35MB / 11.3MB     0B / 0B             123
4ee2f220a8ca        router0                 95.32%              487.7MiB / 62.9GiB   0.76%               9.44MB / 11.3MB     0B / 0B             123
8fb76bb37645        partition2              201.14%             706.2MiB / 62.9GiB   1.10%               26.5MB / 16.9MB     0B / 0B             123
2a364bc5ddc8        partition0              223.24%             600.7MiB / 62.9GiB   0.93%               26.5MB / 17MB       0B / 0B             123
e91ed00857d8        benchmarker             3.60%               271.6MiB / 62.9GiB   0.42%               440kB / 422kB       0B / 0B             68
1565b2cbea91        rest                    11.36%              315.4MiB / 62.9GiB   0.49%               441kB / 434kB       0B / 0B             78
bf44fb86fa89        seednode                4.80%               242MiB / 62.9GiB     0.38%               461kB / 445kB       0B / 0B             67
15b2285614dc        quizzical_stonebraker   0.08%               83.37MiB / 62.9GiB   0.13%               11.5kB / 8.28kB     0B / 229kB          35
Thu  1 Feb 03:36:24 GMT 2018 
 CONTAINER ID        NAME                    CPU %               MEM USAGE / LIMIT    MEM %               NET I/O             BLOCK I/O           PIDS
8aa9538ca93f        updater0                3.97%               491MiB / 62.9GiB     0.76%               1.94MB / 37.7MB     0B / 0B             123
a6ddb43a09af        router2                 3.04%               549.8MiB / 62.9GiB   0.85%               9.36MB / 11.3MB     0B / 0B             123
4ee2f220a8ca        router0                 3.13%               487.6MiB / 62.9GiB   0.76%               9.45MB / 11.3MB     0B / 0B             123
8fb76bb37645        partition2              2.64%               706.2MiB / 62.9GiB   1.10%               26.5MB / 16.9MB     0B / 0B             123
2a364bc5ddc8        partition0              2.83%               600.7MiB / 62.9GiB   0.93%               26.5MB / 17MB       0B / 0B             123
e91ed00857d8        benchmarker             4.96%               271.9MiB / 62.9GiB   0.42%               457kB / 439kB       0B / 0B             68
1565b2cbea91        rest                    3.68%               315.4MiB / 62.9GiB   0.49%               459kB / 451kB       0B / 0B             78
bf44fb86fa89        seednode                3.19%               243.9MiB / 62.9GiB   0.38%               476kB / 461kB       0B / 0B             67
15b2285614dc        quizzical_stonebraker   0.06%               83.37MiB / 62.9GiB   0.13%               11.5kB / 8.28kB     0B / 229kB          35
Thu  1 Feb 03:36:27 GMT 2018 
 CONTAINER ID        NAME                    CPU %               MEM USAGE / LIMIT    MEM %               NET I/O             BLOCK I/O           PIDS
8aa9538ca93f        updater0                4.59%               499.5MiB / 62.9GiB   0.78%               2.25MB / 43MB       0B / 0B             125
a6ddb43a09af        router2                 2.89%               589.9MiB / 62.9GiB   0.92%               10.7MB / 12.9MB     0B / 0B             123
4ee2f220a8ca        router0                 6.02%               487.9MiB / 62.9GiB   0.76%               10.7MB / 12.9MB     0B / 0B             123
8fb76bb37645        partition2              3.63%               706.7MiB / 62.9GiB   1.10%               30.1MB / 19.3MB     0B / 0B             123
2a364bc5ddc8        partition0              2.78%               629.1MiB / 62.9GiB   0.98%               30.1MB / 19.4MB     0B / 0B             123
e91ed00857d8        benchmarker             5.16%               272.6MiB / 62.9GiB   0.42%               476kB / 455kB       0B / 0B             68
1565b2cbea91        rest                    3.69%               315.6MiB / 62.9GiB   0.49%               474kB / 467kB       0B / 0B             78
bf44fb86fa89        seednode                3.33%               244.5MiB / 62.9GiB   0.38%               491kB / 477kB       0B / 0B             67
15b2285614dc        quizzical_stonebraker   0.06%               83.37MiB / 62.9GiB   0.13%               11.5kB / 8.28kB     0B / 229kB          35
Thu  1 Feb 03:36:30 GMT 2018 
 CONTAINER ID        NAME                    CPU %               MEM USAGE / LIMIT    MEM %               NET I/O             BLOCK I/O           PIDS
8aa9538ca93f        updater0                6.81%               499.4MiB / 62.9GiB   0.78%               2.29MB / 43.2MB     0B / 0B             123
a6ddb43a09af        router2                 3.71%               590.1MiB / 62.9GiB   0.92%               10.7MB / 12.9MB     0B / 0B             123
4ee2f220a8ca        router0                 5.06%               487.9MiB / 62.9GiB   0.76%               10.8MB / 12.9MB     0B / 0B             123
8fb76bb37645        partition2              3.11%               706.7MiB / 62.9GiB   1.10%               30.1MB / 19.3MB     0B / 0B             123
2a364bc5ddc8        partition0              3.74%               629.9MiB / 62.9GiB   0.98%               30.2MB / 19.4MB     0B / 0B             123
e91ed00857d8        benchmarker             4.33%               272.7MiB / 62.9GiB   0.42%               492kB / 471kB       0B / 0B             68
1565b2cbea91        rest                    4.53%               316.1MiB / 62.9GiB   0.49%               490kB / 483kB       0B / 0B             78
bf44fb86fa89        seednode                4.25%               245.5MiB / 62.9GiB   0.38%               507kB / 493kB       0B / 0B             67
15b2285614dc        quizzical_stonebraker   0.06%               83.37MiB / 62.9GiB   0.13%               11.5kB / 8.28kB     0B / 229kB          35
Thu  1 Feb 03:36:33 GMT 2018 
 CONTAINER ID        NAME                    CPU %               MEM USAGE / LIMIT    MEM %               NET I/O             BLOCK I/O           PIDS
8aa9538ca93f        updater0                4.32%               499.4MiB / 62.9GiB   0.78%               2.47MB / 48.5MB     0B / 0B             123
a6ddb43a09af        router2                 3.38%               646.9MiB / 62.9GiB   1.00%               12MB / 14.5MB       0B / 0B             123
4ee2f220a8ca        router0                 3.09%               490MiB / 62.9GiB     0.76%               12.1MB / 14.4MB     0B / 0B             123
8fb76bb37645        partition2              3.95%               738.1MiB / 62.9GiB   1.15%               33.9MB / 21.7MB     0B / 0B             123
2a364bc5ddc8        partition0              2.50%               668.8MiB / 62.9GiB   1.04%               33.9MB / 21.7MB     0B / 0B             123
e91ed00857d8        benchmarker             4.08%               273.5MiB / 62.9GiB   0.42%               510kB / 488kB       0B / 0B             68
1565b2cbea91        rest                    4.77%               316.3MiB / 62.9GiB   0.49%               506kB / 499kB       0B / 0B             78
bf44fb86fa89        seednode                3.55%               247.4MiB / 62.9GiB   0.38%               523kB / 509kB       0B / 0B             67
15b2285614dc        quizzical_stonebraker   0.06%               83.37MiB / 62.9GiB   0.13%               11.5kB / 8.28kB     0B / 229kB          35
Thu  1 Feb 03:36:36 GMT 2018 
 CONTAINER ID        NAME                    CPU %               MEM USAGE / LIMIT    MEM %               NET I/O             BLOCK I/O           PIDS
8aa9538ca93f        updater0                178.26%             499.2MiB / 62.9GiB   0.78%               2.84MB / 54.5MB     0B / 0B             125
a6ddb43a09af        router2                 143.39%             647.1MiB / 62.9GiB   1.00%               13.4MB / 16.2MB     0B / 0B             123
