2,24,218,5
2,25,219,9
2,26,220,2
2,27,221,4
2,28,222,3
2,29,223,3
2,30,224,3
2,31,225,9
2,32,226,2
2,33,227,6
2,34,228,7
2,35,229,9
2,36,230,8
2,37,231,6
2,38,232,4
2,39,233,3
2,40,234,3
2,41,235,3
2,42,236,3
2,43,237,8
2,44,238,4
2,45,239,4
2,46,240,9
2,47,241,8
2,48,242,5
2,49,243,9
2,50,244,9
2,51,245,3
2,52,246,8
2,53,247,6
2,54,248,4
2,55,249,3
2,56,250,3
2,57,251,7
2,58,252,2
2,59,253,4
2,60,254,9
2,61,255,6
2,62,256,9
2,63,257,7
2,64,258,2
2,65,259,7
2,66,260,8
2,67,261,8
2,68,262,8
2,69,263,9
2,70,264,7
2,71,265,7
2,72,266,9
2,73,267,4
2,74,268,9
2,75,269,7
2,76,270,4
2,77,271,6
2,78,272,2
2,79,273,2
2,80,274,8
2,81,275,6
2,82,276,2
2,83,277,8
2,84,278,3
2,85,279,3
2,86,280,6
2,87,281,4
2,88,282,8
2,89,283,8
2,90,284,8
2,91,285,3
2,92,286,5
2,93,287,3
2,94,288,2
2,95,289,6
2,96,290,7
2,97,291,8
2,98,292,3
2,99,293,5
3,0,1,6
3,1,100,7
3,2,197,2
3,4,294,7
3,5,295,7
3,6,296,2
3,7,297,9
3,8,298,9
3,9,299,5
3,10,300,8
3,11,301,6
3,12,302,4
3,13,303,4
3,14,304,4
3,15,305,3
3,16,306,5
3,17,307,3
3,18,308,4
3,19,309,3
3,20,310,2
3,21,311,7
3,22,312,3
3,23,313,9
3,24,314,3
3,25,315,3
3,26,316,5
3,27,317,5
3,28,318,4
3,29,319,5
3,30,320,4
3,31,321,7
3,32,322,4
3,33,323,8
3,34,324,8
3,35,325,6
3,36,326,6
3,37,327,3
3,38,328,9
3,39,329,5
3,40,330,4
3,41,331,7
3,42,332,4
3,43,333,4
3,44,334,2
3,45,335,5
3,46,336,9
3,47,337,5
3,48,338,2
3,49,339,9
3,50,340,7
3,51,341,9
3,52,342,7
3,53,343,6
3,54,344,6
3,55,345,6
3,56,346,4
3,57,347,9
3,58,348,3
3,59,349,3
3,60,350,3
3,61,351,7
3,62,352,8
3,63,353,7
3,64,354,2
3,65,355,3
3,66,356,6
3,67,357,3
3,68,358,7
3,69,359,2
3,70,360,5
3,71,361,6
3,72,362,6
3,73,363,8
3,74,364,8
3,75,365,3
3,76,366,3
3,77,367,8
3,78,368,7
3,79,369,9
3,80,370,3
3,81,371,7
3,82,372,4
3,83,373,6
3,84,374,3
3,85,375,4
3,86,376,5
3,87,377,7
3,88,378,6
3,89,379,4
3,90,380,6
3,91,381,8
3,92,382,6
3,93,383,9
3,94,384,2
3,95,385,5
3,96,386,4
3,97,387,7
3,98,388,4
3,99,389,6
4,0,2,3
4,1,101,7
4,2,198,3
4,3,294,7
4,5,390,6
4,6,391,7
4,7,392,3
4,8,393,9
4,9,394,8
4,10,395,3
4,11,396,6
4,12,397,8
4,13,398,6
4,14,399,6
4,15,400,4
4,16,401,6
4,17,402,7
4,18,403,3
4,19,404,7
4,20,405,8
4,21,406,5
4,22,407,3
4,23,408,5
4,24,409,7
4,25,410,6
4,26,411,6
4,27,412,4
4,28,413,4
4,29,414,2
4,30,415,4
4,31,416,4
4,32,417,5
4,33,418,8
4,34,419,9
4,35,420,6
4,36,421,5
4,37,422,2
4,38,423,3
4,39,424,6
4,40,425,3
4,41,426,7
4,42,427,6
4,43,428,9
4,44,429,3
4,45,430,9
4,46,431,6
4,47,432,3
4,48,433,7
4,49,434,4
4,50,435,4
4,51,436,4
4,52,437,6
4,53,438,8
4,54,439,3
4,55,440,8
4,56,441,7
4,57,442,8
4,58,443,8
4,59,444,9
4,60,445,9
4,61,446,8
4,62,447,5
4,63,448,3
4,64,449,2
4,65,450,3
4,66,451,7
4,67,452,8
4,68,453,7
4,69,454,2
4,70,455,2
4,71,456,7
4,72,457,8
4,73,458,2
4,74,459,6
4,75,460,7
4,76,461,8
4,77,462,5
4,78,463,9
4,79,464,2
4,80,465,5
4,81,466,5
4,82,467,4
4,83,468,4
4,84,469,5
4,85,470,3
4,86,471,3
4,87,472,9
4,88,473,5
4,89,474,6
4,90,475,9
4,91,476,7
4,92,477,2
4,93,478,5
4,94,479,8
4,95,480,9
4,96,481,5
4,97,482,3
4,98,483,3
4,99,484,9
5,0,3,9
5,1,102,4
5,2,199,3
5,3,295,7
5,4,390,6
5,6,485,7
5,7,486,8
5,8,487,8
5,9,488,9
5,10,489,4
5,11,490,2
5,12,491,9
5,13,492,7
5,14,493,2
5,15,494,6
5,16,495,8
5,17,496,7
5,18,497,8
5,19,498,3
5,20,499,5
5,21,500,4
5,22,501,8
5,23,502,5
5,24,503,7
5,25,504,4
5,26,505,4
5,27,506,7
5,28,507,5
5,29,508,6
5,30,509,6
5,31,510,9
5,32,511,9
5,33,512,6
5,34,513,9
5,35,514,4
5,36,515,4
5,37,516,6
5,38,517,4
5,39,518,3
5,40,519,8
5,41,520,8
5,42,521,3
5,43,522,7
5,44,523,5
5,45,524,4
5,46,525,2
5,47,526,8
5,48,527,4
5,49,528,6
5,50,529,8
5,51,530,7
5,52,531,4
5,53,532,4
5,54,533,6
5,55,534,4
5,56,535,3
5,57,536,4
5,58,537,9
5,59,538,5
5,60,539,9
5,61,540,8
5,62,541,7
5,63,542,9
5,64,543,5
5,65,544,4
5,66,545,2
5,67,546,7
5,68,547,8
5,69,548,6
5,70,549,5
5,71,550,8
5,72,551,4
5,73,552,3
5,74,553,4
5,75,554,9
5,76,555,5
5,77,556,5
5,78,557,4
5,79,558,4
5,80,559,4
5,81,560,5
5,82,561,6
5,83,562,6
5,84,563,2
5,85,564,5
5,86,565,7
5,87,566,6
5,88,567,5
5,89,568,8
5,90,569,7
5,91,570,9
5,92,571,6
5,93,572,3
5,94,573,5
5,95,574,2
5,96,575,2
5,97,576,7
5,98,577,9
5,99,578,5
6,0,4,9
6,1,103,8
6,2,200,9
6,3,296,2
6,4,391,7
6,5,485,7
6,7,579,8
6,8,580,5
6,9,581,5
6,10,582,8
6,11,583,7
6,12,584,9
6,13,585,3
6,14,586,6
6,15,587,2
6,16,588,4
6,17,589,5
6,18,590,4
6,19,591,7
6,20,592,5
6,21,593,8
6,22,594,6
6,23,595,5
6,24,596,2
6,25,597,7
6,26,598,6
6,27,599,9
6,28,600,9
6,29,601,8
6,30,602,3
6,31,603,5
6,32,604,8
6,33,605,9
6,34,606,6
6,35,607,4
6,36,608,3
6,37,609,4
6,38,610,7
6,39,611,9
6,40,612,2
6,41,613,2
6,42,614,8
6,43,615,7
6,44,616,7
6,45,617,4
6,46,618,3
6,47,619,6
6,48,620,5
6,49,621,3
6,50,622,8
6,51,623,2
6,52,624,9
6,53,625,4
6,54,626,7
6,55,627,8
6,56,628,3
6,57,629,2
6,58,630,3
6,59,631,9
6,60,632,4
6,61,633,2
6,62,634,9
6,63,635,4
6,64,636,6
6,65,637,4
6,66,638,2
6,67,639,3
6,68,640,9
6,69,641,9
6,70,642,9
6,71,643,9
6,72,644,9
6,73,645,6
6,74,646,2
6,75,647,5
6,76,648,2
6,77,649,2
6,78,650,3
6,79,651,3
6,80,652,8
6,81,653,2
6,82,654,4
6,83,655,6
6,84,656,7
6,85,657,7
6,86,658,3
6,87,659,2
6,88,660,2
6,89,661,6
6,90,662,5
6,91,663,9
6,92,664,2
6,93,665,6
6,94,666,5
6,95,667,2
6,96,668,6
6,97,669,2
6,98,670,7
6,99,671,3
7,0,5,3
7,1,104,2
7,2,201,9
7,3,297,9
7,4,392,3
7,5,486,8
7,6,579,8
7,8,672,2
7,9,673,5
7,10,674,9
7,11,675,4
7,12,676,3
7,13,677,2
7,14,678,5
7,15,679,7
7,16,680,6
7,17,681,7
7,18,682,2
7,19,683,2
7,20,684,3
7,21,685,9
7,22,686,2
7,23,687,2
7,24,688,3
7,25,689,9
7,26,690,8
7,27,691,6
7,28,692,9
7,29,693,7
7,30,694,7
7,31,695,4
7,32,696,7
7,33,697,6
7,34,698,2
7,35,699,3
7,36,700,5
7,37,701,4
7,38,702,6
7,39,703,7
7,40,704,3
7,41,705,3
7,42,706,3
7,43,707,9
7,44,708,7
7,45,709,3
7,46,710,2
7,47,711,9
7,48,712,6
7,49,713,7
7,50,714,6
7,51,715,3
7,52,716,7
7,53,717,7
7,54,718,8
7,55,719,4
7,56,720,3
7,57,721,8
7,58,722,8
7,59,723,6
7,60,724,2
7,61,725,3
7,62,726,6
7,63,727,9
7,64,728,6
7,65,729,4
7,66,730,5
7,67,731,7
7,68,732,3
7,69,733,2
7,70,734,6
7,71,735,9
7,72,736,5
7,73,737,5
7,74,738,8
7,75,739,5
7,76,740,3
7,77,741,8
7,78,742,9
7,79,743,5
7,80,744,5
7,81,745,7
7,82,746,2
7,83,747,3
7,84,748,7
7,85,749,3
7,86,750,3
7,87,751,9
7,88,752,4
7,89,753,6
7,90,754,9
7,91,755,2
7,92,756,7
7,93,757,4
7,94,758,9
7,95,759,9
7,96,760,8
7,97,761,5
7,98,762,4
7,99,763,4
8,0,6,6
8,1,105,5
8,2,202,4
8,3,298,9
8,4,393,9
8,5,487,8
8,6,580,5
8,7,672,2
8,9,764,4
8,10,765,8
8,11,766,8
8,12,767,3
8,13,768,7
8,14,769,5
8,15,770,4
8,16,771,4
8,17,772,9
8,18,773,4
8,19,774,3
8,20,775,9
8,21,776,2
8,22,777,6
8,23,778,5
8,24,779,3
8,25,780,9
8,26,781,4
8,27,782,3
8,28,783,3
8,29,784,3
8,30,785,4
8,31,786,6
8,32,787,4
8,33,788,4
8,34,789,6
8,35,790,6
8,36,791,6
8,37,792,7
8,38,793,6
8,39,794,7
8,40,795,6
8,41,796,8
8,42,797,8
8,43,798,4
8,44,799,7
8,45,800,6
8,46,801,7
8,47,802,9
8,48,803,5
8,49,804,5
8,50,805,2
8,51,806,5
8,52,807,7
8,53,808,2
8,54,809,4
8,55,810,9
8,56,811,6
8,57,812,2
8,58,813,6
8,59,814,6
8,60,815,5
8,61,816,6
8,62,817,9
8,63,818,9
8,64,819,7
8,65,820,6
8,66,821,9
8,67,822,9
8,68,823,7
8,69,824,5
8,70,825,3
8,71,826,8
8,72,827,3
8,73,828,3
8,74,829,5
8,75,830,6
8,76,831,9
8,77,832,7
8,78,833,7
8,79,834,8
8,80,835,5
8,81,836,5
8,82,837,7
8,83,838,6
8,84,839,2
8,85,840,7
8,86,841,6
8,87,842,4
8,88,843,6
8,89,844,6
8,90,845,9
8,91,846,2
8,92,847,7
8,93,848,5
8,94,849,3
8,95,850,3
8,96,851,3
8,97,852,8
8,98,853,3
8,99,854,3
9,0,7,2
9,1,106,7
9,2,203,7
9,3,299,5
9,4,394,8
9,5,488,9
9,6,581,5
9,7,673,5
9,8,764,4
9,10,855,2
9,11,856,3
9,12,857,2
9,13,858,9
9,14,859,3
9,15,860,4
9,16,861,6
9,17,862,2
9,18,863,3
9,19,864,6
9,20,865,3
9,21,866,7
9,22,867,6
9,23,868,8
9,24,869,6
9,25,870,4
9,26,871,5
9,27,872,9
9,28,873,7
9,29,874,5
9,30,875,9
9,31,876,3
9,32,877,4
9,33,878,2
9,34,879,8
9,35,880,7
9,36,881,8
9,37,882,3
9,38,883,5
9,39,884,5
9,40,885,4
9,41,886,5
9,42,887,9
9,43,888,4
9,44,889,6
9,45,890,7
9,46,891,5
9,47,892,8
9,48,893,6
9,49,894,4
9,50,895,5
9,51,896,9
9,52,897,6
9,53,898,9
9,54,899,8
9,55,900,8
9,56,901,6
9,57,902,5
9,58,903,4
9,59,904,7
9,60,905,6
9,61,906,6
9,62,907,3
9,63,908,8
9,64,909,4
9,65,910,2
9,66,911,3
9,67,912,7
9,68,913,4
9,69,914,6
9,70,915,3
9,71,916,3
9,72,917,8
9,73,918,2
9,74,919,8
9,75,920,4
9,76,921,8
9,77,922,9
9,78,923,5
9,79,924,6
9,80,925,8
9,81,926,7
9,82,927,5
9,83,928,4
9,84,929,8
9,85,930,4
9,86,931,9
9,87,932,8
9,88,933,5
9,89,934,6
9,90,935,4
9,91,936,3
9,92,937,3
9,93,938,7
9,94,939,4
9,95,940,5
9,96,941,5
9,97,942,9
9,98,943,4
9,99,944,3
10,0,8,2
10,1,107,6
10,2,204,2
10,3,300,8
10,4,395,3
10,5,489,4
10,6,582,8
10,7,674,9
10,8,765,8
10,9,855,2
10,11,945,8
10,12,946,4
10,13,947,8
10,14,948,2
10,15,949,3
10,16,950,2
10,17,951,6
10,18,952,5
10,19,953,2
10,20,954,7
10,21,955,2
10,22,956,7
10,23,957,5
10,24,958,4
10,25,959,5
10,26,960,6
10,27,961,7
10,28,962,6
10,29,963,5
10,30,964,5
10,31,965,2
10,32,966,3
10,33,967,3
10,34,968,5
10,35,969,3
10,36,970,5
10,37,971,8
10,38,972,5
10,39,973,7
10,40,974,9
10,41,975,3
10,42,976,2
10,43,977,6
10,44,978,7
10,45,979,9
10,46,980,4
10,47,981,8
10,48,982,4
10,49,983,3
10,50,984,4
10,51,985,7
10,52,986,9
10,53,987,6
10,54,988,3
10,55,989,5
10,56,990,5
10,57,991,5
10,58,992,8
10,59,993,3
10,60,994,2
10,61,995,3
10,62,996,4
10,63,997,7
10,64,998,4
10,65,999,4
10,66,1000,5
10,67,1001,3
10,68,1002,8
10,69,1003,3
10,70,1004,5
10,71,1005,7
10,72,1006,7
10,73,1007,7
10,74,1008,7
10,75,1009,6
10,76,1010,8
10,77,1011,6
10,78,1012,6
10,79,1013,3
10,80,1014,4
10,81,1015,3
10,82,1016,2
10,83,1017,2
10,84,1018,5
10,85,1019,9
10,86,1020,6
10,87,1021,9
10,88,1022,4
10,89,1023,3
10,90,1024,3
10,91,1025,8
10,92,1026,2
10,93,1027,8
10,94,1028,2
10,95,1029,8
10,96,1030,8
10,97,1031,6
10,98,1032,4
10,99,1033,4
11,0,9,2
11,1,108,3
11,2,205,7
11,3,301,6
11,4,396,6
11,5,490,2
11,6,583,7
11,7,675,4
11,8,766,8
11,9,856,3
11,10,945,8
11,12,1034,4
11,13,1035,9
11,14,1036,4
11,15,1037,3
11,16,1038,2
11,17,1039,7
11,18,1040,5
11,19,1041,3
11,20,1042,7
11,21,1043,7
11,22,1044,8
11,23,1045,2
11,24,1046,6
11,25,1047,7
11,26,1048,4
11,27,1049,9
11,28,1050,2
11,29,1051,6
11,30,1052,4
11,31,1053,7
11,32,1054,6
11,33,1055,5
11,34,1056,6
11,35,1057,9
11,36,1058,2
11,37,1059,2
11,38,1060,6
11,39,1061,3
11,40,1062,8
11,41,1063,5
11,42,1064,2
11,43,1065,3
11,44,1066,6
11,45,1067,4
11,46,1068,9
11,47,1069,9
11,48,1070,5
11,49,1071,3
11,50,1072,5
11,51,1073,5
11,52,1074,7
11,53,1075,4
11,54,1076,3
11,55,1077,3
11,56,1078,3
11,57,1079,8
11,58,1080,8
11,59,1081,6
11,60,1082,8
11,61,1083,9
11,62,1084,3
11,63,1085,9
11,64,1086,2
11,65,1087,5
11,66,1088,7
11,67,1089,3
11,68,1090,5
11,69,1091,9
11,70,1092,3
11,71,1093,8
11,72,1094,2
11,73,1095,4
11,74,1096,6
11,75,1097,3
11,76,1098,5
11,77,1099,6
11,78,1100,6
11,79,1101,5
11,80,1102,9
11,81,1103,3
11,82,1104,4
11,83,1105,9
11,84,1106,9
11,85,1107,9
11,86,1108,7
11,87,1109,6
11,88,1110,5
11,89,1111,2
11,90,1112,8
11,91,1113,5
11,92,1114,8
11,93,1115,5
11,94,1116,7
11,95,1117,4
11,96,1118,9
11,97,1119,5
11,98,1120,5
11,99,1121,7
12,0,10,8
12,1,109,2
12,2,206,2
12,3,302,4
12,4,397,8
12,5,491,9
12,6,584,9
12,7,676,3
12,8,767,3
12,9,857,2
12,10,946,4
12,11,1034,4
12,13,1122,5
12,14,1123,5
12,15,1124,2
12,16,1125,2
12,17,1126,3
12,18,1127,5
12,19,1128,4
12,20,1129,7
12,21,1130,8
12,22,1131,7
12,23,1132,2
12,24,1133,7
12,25,1134,7
12,26,1135,9
12,27,1136,9
12,28,1137,2
12,29,1138,5
12,30,1139,5
12,31,1140,3
12,32,1141,4
12,33,1142,5
12,34,1143,8
12,35,1144,7
12,36,1145,8
12,37,1146,5
12,38,1147,8
12,39,1148,3
12,40,1149,9
12,41,1150,6
12,42,1151,5
12,43,1152,7
12,44,1153,5
12,45,1154,9
12,46,1155,6
12,47,1156,4
12,48,1157,9
12,49,1158,6
12,50,1159,5
12,51,1160,3
12,52,1161,9
12,53,1162,3
12,54,1163,5
12,55,1164,8
12,56,1165,5
12,57,1166,8
12,58,1167,8
12,59,1168,4
12,60,1169,7
12,61,1170,7
12,62,1171,9
12,63,1172,5
12,64,1173,3
12,65,1174,4
12,66,1175,2
12,67,1176,6
12,68,1177,8
12,69,1178,6
12,70,1179,5
12,71,1180,3
12,72,1181,6
12,73,1182,4
12,74,1183,7
12,75,1184,3
12,76,1185,8
12,77,1186,9
12,78,1187,9
12,79,1188,9
12,80,1189,2
12,81,1190,2
12,82,1191,7
12,83,1192,7
12,84,1193,8
12,85,1194,2
12,86,1195,9
12,87,1196,8
12,88,1197,8
12,89,1198,9
12,90,1199,3
12,91,1200,8
12,92,1201,7
12,93,1202,9
12,94,1203,5
12,95,1204,2
12,96,1205,9
12,97,1206,6
12,98,1207,2
12,99,1208,4
13,0,11,4
13,1,110,7
13,2,207,4
13,3,303,4
13,4,398,6
13,5,492,7
13,6,585,3
13,7,677,2
13,8,768,7
13,9,858,9
13,10,947,8
13,11,1035,9
13,12,1122,5
13,14,1209,4
13,15,1210,9
13,16,1211,3
13,17,1212,3
13,18,1213,7
13,19,1214,5
13,20,1215,5
13,21,1216,6
13,22,1217,6
13,23,1218,4
13,24,1219,2
13,25,1220,3
13,26,1221,2
13,27,1222,7
13,28,1223,8
13,29,1224,2
13,30,1225,7
13,31,1226,7
13,32,1227,4
13,33,1228,9
13,34,1229,2
13,35,1230,9
13,36,1231,9
13,37,1232,8
13,38,1233,6
13,39,1234,7
13,40,1235,3
13,41,1236,6
13,42,1237,4
13,43,1238,8
13,44,1239,3
13,45,1240,3
13,46,1241,7
13,47,1242,6
13,48,1243,5
13,49,1244,6
13,50,1245,6
13,51,1246,4
13,52,1247,7
13,53,1248,8
13,54,1249,7
13,55,1250,5
13,56,1251,2
13,57,1252,3
13,58,1253,4
13,59,1254,6
13,60,1255,6
13,61,1256,7
13,62,1257,6
13,63,1258,9
13,64,1259,8
13,65,1260,4
13,66,1261,3
13,67,1262,7
13,68,1263,8
13,69,1264,5
13,70,1265,7
13,71,1266,4
13,72,1267,3
13,73,1268,5
13,74,1269,8
13,75,1270,6
13,76,1271,2
13,77,1272,4
13,78,1273,8
13,79,1274,4
13,80,1275,3
13,81,1276,7
13,82,1277,7
13,83,1278,7
13,84,1279,3
13,85,1280,2
13,86,1281,5
13,87,1282,4
13,88,1283,2
13,89,1284,7
13,90,1285,4
13,91,1286,2
13,92,1287,7
13,93,1288,5
13,94,1289,9
13,95,1290,2
13,96,1291,8
13,97,1292,9
13,98,1293,2
13,99,1294,4
14,0,12,9
14,1,111,2
14,2,208,4
14,3,304,4
14,4,399,6
14,5,493,2
14,6,586,6
14,7,678,5
14,8,769,5
14,9,859,3
14,10,948,2
14,11,1036,4
14,12,1123,5
14,13,1209,4
14,15,1295,5
14,16,1296,2
14,17,1297,7
14,18,1298,7
14,19,1299,9
14,20,1300,8
14,21,1301,3
14,22,1302,7
14,23,1303,8
14,24,1304,2
14,25,1305,4
14,26,1306,9
14,27,1307,3
14,28,1308,2
14,29,1309,6
14,30,1310,4
14,31,1311,8
14,32,1312,5
14,33,1313,6
14,34,1314,6
14,35,1315,2
14,36,1316,5
14,37,1317,8
14,38,1318,7
14,39,1319,8
14,40,1320,5
14,41,1321,4
14,42,1322,6
14,43,1323,2
14,44,1324,9
14,45,1325,5
14,46,1326,5
14,47,1327,4
14,48,1328,7
14,49,1329,7
14,50,1330,9
14,51,1331,2
14,52,1332,9
14,53,1333,8
14,54,1334,2
14,55,1335,2
14,56,1336,5
14,57,1337,6
14,58,1338,8
14,59,1339,2
14,60,1340,9
14,61,1341,2
14,62,1342,7
14,63,1343,7
14,64,1344,2
14,65,1345,3
14,66,1346,4
14,67,1347,2
14,68,1348,2
14,69,1349,9
14,70,1350,2
14,71,1351,5
14,72,1352,6
14,73,1353,9
14,74,1354,6
14,75,1355,5
14,76,1356,9
14,77,1357,2
14,78,1358,6
14,79,1359,3
14,80,1360,8
14,81,1361,5
14,82,1362,2
14,83,1363,7
14,84,1364,6
14,85,1365,2
14,86,1366,6
14,87,1367,2
14,88,1368,6
14,89,1369,5
14,90,1370,9
14,91,1371,9
14,92,1372,7
14,93,1373,6
14,94,1374,9
14,95,1375,7
14,96,1376,4
14,97,1377,4
14,98,1378,5
14,99,1379,7
15,0,13,8
15,1,112,4
15,2,209,6
15,3,305,3
15,4,400,4
15,5,494,6
15,6,587,2
15,7,679,7
15,8,770,4
15,9,860,4
15,10,949,3
15,11,1037,3
15,12,1124,2
15,13,1210,9
15,14,1295,5
15,16,1380,8
15,17,1381,7
15,18,1382,7
15,19,1383,8
15,20,1384,8
15,21,1385,9
15,22,1386,3
15,23,1387,4
15,24,1388,4
15,25,1389,3
15,26,1390,4
15,27,1391,2
15,28,1392,8
15,29,1393,6
15,30,1394,9
15,31,1395,8
15,32,1396,2
15,33,1397,2
15,34,1398,5
15,35,1399,6
15,36,1400,5
15,37,1401,5
15,38,1402,3
15,39,1403,5
15,40,1404,2
15,41,1405,4
15,42,1406,5
15,43,1407,7
15,44,1408,3
15,45,1409,3
15,46,1410,2
15,47,1411,7
15,48,1412,5
15,49,1413,2
15,50,1414,5
15,51,1415,3
15,52,1416,3
15,53,1417,4
15,54,1418,6
15,55,1419,7
15,56,1420,2
15,57,1421,7
15,58,1422,5
15,59,1423,2
15,60,1424,5
15,61,1425,7
15,62,1426,3
15,63,1427,9
15,64,1428,2
15,65,1429,7
15,66,1430,4
15,67,1431,4
15,68,1432,3
15,69,1433,7
15,70,1434,7
15,71,1435,4
15,72,1436,2
15,73,1437,5
15,74,1438,6
15,75,1439,7
15,76,1440,7
15,77,1441,5
15,78,1442,2
15,79,1443,7
15,80,1444,9
15,81,1445,6
15,82,1446,9
15,83,1447,5
15,84,1448,8
15,85,1449,7
15,86,1450,9
15,87,1451,4
15,88,1452,9
15,89,1453,3
15,90,1454,6
15,91,1455,6
15,92,1456,2
15,93,1457,4
15,94,1458,4
15,95,1459,2
15,96,1460,7
15,97,1461,5
15,98,1462,2
15,99,1463,3
16,0,14,7
16,1,113,6
16,2,210,7
16,3,306,5
16,4,401,6
16,5,495,8
16,6,588,4
16,7,680,6
16,8,771,4
16,9,861,6
16,10,950,2
16,11,1038,2
16,12,1125,2
16,13,1211,3
16,14,1296,2
16,15,1380,8
16,17,1464,5
16,18,1465,8
16,19,1466,6
16,20,1467,6
16,21,1468,9
16,22,1469,2
16,23,1470,4
16,24,1471,9
16,25,1472,2
16,26,1473,6
16,27,1474,5
16,28,1475,5
16,29,1476,3
16,30,1477,4
16,31,1478,7
16,32,1479,9
16,33,1480,5
16,34,1481,6
16,35,1482,4
16,36,1483,4
16,37,1484,4
16,38,1485,5
16,39,1486,8
16,40,1487,8
16,41,1488,3
16,42,1489,4
16,43,1490,7
16,44,1491,2
16,45,1492,2
16,46,1493,7
16,47,1494,3
16,48,1495,3
16,49,1496,5
16,50,1497,5
16,51,1498,4
16,52,1499,7
16,53,1500,2
16,54,1501,6
16,55,1502,6
16,56,1503,7
16,57,1504,9
16,58,1505,4
16,59,1506,6
16,60,1507,9
16,61,1508,7
16,62,1509,2
16,63,1510,5
16,64,1511,6
16,65,1512,9
16,66,1513,4
16,67,1514,8
16,68,1515,7
16,69,1516,5
16,70,1517,8
16,71,1518,6
16,72,1519,2
16,73,1520,6
16,74,1521,2
16,75,1522,5
16,76,1523,6
16,77,1524,7
16,78,1525,6
16,79,1526,3
16,80,1527,7
16,81,1528,4
16,82,1529,2
16,83,1530,4
16,84,1531,8
16,85,1532,4
16,86,1533,4
16,87,1534,8
16,88,1535,8
16,89,1536,4
16,90,1537,6
16,91,1538,2
16,92,1539,9
16,93,1540,7
16,94,1541,3
16,95,1542,8
16,96,1543,6
16,97,1544,9
